node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
5985,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-21.0,330054769.0842602,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1357830762.8025458,920586.0069188855,0.0007447300041216579,0.0006780877489075178,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,1,191
5985,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-21.0,330054769.0842602,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1357830762.8025458,920586.0069188855,0.0007447300041216579,0.0006780877489075178,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,2,191
5985,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1357830762.8025458,920586.0069188855,0.0007447300041216579,0.0006780877489075178,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,3,191
5985,2521.9913985591757,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24617111.434884656,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1357830762.8025458,920586.0069188855,0.0007447300041216579,0.0006780877489075178,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,4,191
5985,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24617111.434884656,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1358378708.0080252,920214.6593073918,0.0007434749920362154,0.0006777093909760008,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,5,191
5985,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1358378708.0080252,920214.6593073918,0.0007434749920362154,0.0006777093909760008,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,6,191
5985,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1361894689.743185,917838.9558415378,0.0007412564445430921,0.0006756870896390076,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,7,191
5985,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6117680762.802546,9995534644.081074,49893.44213506068,4515249.361061495,0,0,59850000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1361844796.30105,917872.5823935185,0.0007393698416853081,0.0006739673700957036,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,8,191
5964,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6117680762.802546,9995534644.081074,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1362054796.30105,917731.0658827099,0.000739282930379931,0.0006738881467076046,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,9,191
5964,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1362054796.30105,917731.0658827099,0.000739282930379931,0.0006738881467076046,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,10,191
5964,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1362054796.30105,917731.0658827099,0.000739282930379931,0.0006738881467076046,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,11,191
5964,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330054769.0842602,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1362054796.30105,917731.0658827099,0.000739282930379931,0.0006738881467076046,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,12,191
5964,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330219796.46880233,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,104657534.24657561,3515981.735159817,671552511.4155269,0,1362054796.30105,917731.0658827099,0.000739282930379931,0.0006738881467076046,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,1,192
5964,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330219796.46880233,586530000.0,0,0.5627244456110688,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,105205479.45205507,3515981.735159817,675068493.1506867,0,1362054796.30105,917731.0658827099,0.000739282930379931,0.0006738881467076046,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,2,192
5964,2521.9913985591757,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330219796.46880233,584472000.0,0,0.5649882226501908,3362.655198078901,33.62655198078901,1.0188173336833207e-05,1.0188173336833206,807.0372475389362,2739.72602739726,24615178.7461048,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,105205479.45205507,3515981.735159817,675068493.1506867,0,1362054796.30105,917731.0658827099,0.000739282930379931,0.0006738881467076046,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,3,192
5964,2524.9343682429517,371.34761149369905,2306.8090100528743,586.53,13.973558672092675,-21.0,330219796.46880233,584472000.0,0,0.5649882226501908,3366.579157657269,33.665791576572694,1.0194964667950573e-05,1.0194964667950572,807.9789978377446,2739.72602739726,24615178.7461048,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,105205479.45205507,3515981.735159817,675068493.1506867,0,1362054796.30105,917731.0658827099,0.000739282930379931,0.0006738881467076046,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.724110358714647,0,0,1,4,192
5964,2524.9343682429517,369.0483822995951,2309.5107505425467,584.472,14.039769992863574,-21.0,330219796.46880233,584472000.0,0,0.5649882226501908,3366.579157657269,33.665791576572694,1.0194964667950573e-05,1.0194964667950572,807.9789978377446,2739.72602739726,24615178.7461048,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,105205479.45205507,3515981.735159817,675068493.1506867,0,1362602741.5065293,917362.0175004103,0.000746805454698638,0.0006735132976967612,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.796284266500315,0,0,1,5,192
5964,2524.9343682429517,369.0483822995951,2309.5107505425467,584.472,14.039769992863574,-21.0,330219796.46880233,584472000.0,0,0.5649882226501908,3366.579157657269,33.665791576572694,1.0194964667950573e-05,1.0194964667950572,807.9789978377446,2739.72602739726,24613246.99907524,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,105205479.45205507,3515981.735159817,675068493.1506867,0,1362602741.5065293,917362.0175004103,0.000746805454698638,0.0006735132976967612,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.796284266500315,0,0,1,6,192
5964,2524.9343682429517,369.0483822995951,2309.5107505425467,584.472,14.039769992863574,-21.0,330219796.46880233,584472000.0,0,0.5649882226501908,3366.579157657269,33.665791576572694,1.0194964667950573e-05,1.0194964667950572,807.9789978377446,2739.72602739726,24613246.99907524,6121694796.30105,9995484750.638939,49893.44213506068,4515249.361061495,0,0,59640000,547945.205479452,105205479.45205507,3515981.735159817,675068493.1506867,0,1366118723.2416892,915001.0015482922,0.0007445838594923557,0.0006715097318361793,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.796284266500315,0,0,1,7,192
5964,2524.9343682429517,369.0483822995951,2309.5107505425467,584.472,14.039769992863574,-21.0,330219796.46880233,584472000.0,0,0.5649882226501908,3366.579157657269,33.665791576572694,1.0194964667950573e-05,1.0194964667950572,807.9789978377446,2739.72602739726,24613246.99907524,6121694796.30105,9995484750.638939,50261.9953615657,4565511.35642306,0,0,59640000,547945.205479452,105205479.45205507,3515981.735159817,675068493.1506867,0,1366068461.2463276,915034.6673398688,0.0007426948480313756,0.0006698061096539001,1.1088206532113276,10.88206532113276,-1000.0,0,"{'total_cost': 11.676761597966783, 'price_stability_cost': 38.82266894129943, 'utilization_efficiency_cost': 0.11422455937642594, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.00936517155232135, 'decentralization_cost': 0.0}",,11.796284266500315,0,0,1,8,192
