node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
7203,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1136434220.1886852,1099931.6791010387,0.0006786333239435059,0.0009681523737273199,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.333228795840887,0,0,1,3,139
7203,2379.7490436017424,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24719094.16442923,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1136434220.1886852,1099931.6791010387,0.0006786333239435059,0.0009681523737273199,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.333228795840887,0,0,1,4,139
7203,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24719094.16442923,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1136982165.3941646,1099401.5896165574,0.000673972540203657,0.0009674133091786171,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.400711392765846,0,0,1,5,139
7203,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1136982165.3941646,1099401.5896165574,0.000673972540203657,0.0009674133091786171,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.400711392765846,0,0,1,6,139
7203,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1140498147.1293244,1096012.302296427,0.0006715709798238538,0.0009639661339071802,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.400711392765846,0,0,1,7,139
7203,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5908464220.188685,9997642302.380455,33016.91410098523,2390714.5336464727,0,0,72030000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1140465130.2152236,1096044.0322836752,0.0006695200112886485,0.0009610221945931768,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.400711392765846,0,0,1,8,139
7171,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5908464220.188685,9997642302.380455,33016.91410098523,2390714.5336464727,0,0,71710000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1140785130.2152236,1095736.5825448583,0.0006693515826215649,0.0009607804338025449,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.1% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.061114268445253, 'target_apr': 15.0, 'deviation_percent': 26.259238210364977, 'trend_per_day': 0.05379273258254878, 'timestep': 139}",8.400711392765846,0,0,1,9,139
7171,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5912495130.215223,9997609285.466354,33016.91410098523,2390714.5336464727,0,0,71710000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1140785130.2152236,1095736.5825448583,0.0006693515826215649,0.0009607804338025449,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.1% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.061114268445253, 'target_apr': 15.0, 'deviation_percent': 26.259238210364977, 'trend_per_day': 0.05379273258254878, 'timestep': 139}",8.400711392765846,0,0,1,10,139
7171,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5912495130.215223,9997609285.466354,33016.91410098523,2390714.5336464727,0,0,71710000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1140785130.2152236,1095736.5825448583,0.0006693515826215649,0.0009607804338025449,0.6972986747604443,-30.270132523955574,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.1% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.061114268445253, 'target_apr': 15.0, 'deviation_percent': 26.259238210364977, 'trend_per_day': 0.05379273258254878, 'timestep': 139}",8.400711392765846,0,0,1,11,139
7171,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321586032.6174231,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5912495130.215223,9997609285.466354,33016.91410098523,2390714.5336464727,0,0,71710000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1140785130.2152236,1095736.5825448583,0.0006693515826215649,0.0009607804338025449,0.6972986747604443,-30.270132523955574,-1000.0,0,"{'total_cost': 80.23181876435413, 'price_stability_cost': 267.19100294649405, 'utilization_efficiency_cost': 0.21532581065704462, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1379095182777384, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.1% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.061114268445253, 'target_apr': 15.0, 'deviation_percent': 26.259238210364977, 'trend_per_day': 0.05379273258254878, 'timestep': 139}",8.400711392765846,0,0,1,12,139
7171,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321746825.6337318,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5912495130.215223,9997609285.466354,33016.91410098523,2390714.5336464727,0,0,71710000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1140785130.2152236,1095736.5825448583,0.0006693515826215649,0.0009607804338025449,0.6972986747604443,-30.270132523955574,-1000.0,0,"{'total_cost': 80.23181876435413, 'price_stability_cost': 267.19100294649405, 'utilization_efficiency_cost': 0.21532581065704462, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1379095182777384, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.1% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.061114268445253, 'target_apr': 15.0, 'deviation_percent': 26.259238210364977, 'trend_per_day': 0.05379273258254878, 'timestep': 139}",8.400711392765846,0,0,1,1,140
7171,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321746825.6337318,705894000.0,0,0.4555726959252,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5912495130.215223,9997609285.466354,33016.91410098523,2390714.5336464727,0,0,71710000,547945.205479452,76712328.76712325,3515981.735159817,492237442.92237407,0,1140785130.2152236,1095736.5825448583,0.0006693515826215649,0.0009607804338025449,0.6972986747604443,-30.270132523955574,-1000.0,0,"{'total_cost': 80.23181876435413, 'price_stability_cost': 267.19100294649405, 'utilization_efficiency_cost': 0.21532581065704462, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1379095182777384, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.1% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.061114268445253, 'target_apr': 15.0, 'deviation_percent': 26.259238210364977, 'trend_per_day': 0.05379273258254878, 'timestep': 139}",8.400711392765846,0,0,1,2,140
7171,2379.7490436017424,530.089484481434,2203.944528083176,705.894,11.061114268445253,-32.0,321746825.6337318,702758000.0,0,0.4578344545828461,3172.998724802323,31.72998724802323,9.866718087775601e-06,0.98667180877756,761.5196939525575,2739.72602739726,24717115.958095785,5912495130.215223,9997609285.466354,33016.91410098523,2390714.5336464727,0,0,71710000,547945.205479452,76712328.76712325,3515981.735159817,492237442.92237407,0,1140785130.2152236,1095736.5825448583,0.0006693515826215649,0.0009607804338025449,0.6972986747604443,-30.270132523955574,-1000.0,0,"{'total_cost': 80.23181876435413, 'price_stability_cost': 267.19100294649405, 'utilization_efficiency_cost': 0.21532581065704462, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1379095182777384, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.1% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.061114268445253, 'target_apr': 15.0, 'deviation_percent': 26.259238210364977, 'trend_per_day': 0.05379273258254878, 'timestep': 139}",8.400711392765846,0,0,1,3,140
